Quiz Submission Id,Quiz Id,JigId,Score,Started At,Finished At,Grade
53916,2049,JigGENB2004,0,2017-02-10 12:42:26 UTC,2017-02-10 12:45:33 UTC,
58196,2056,JigGENB2005,8,2017-04-07 15:00:19 UTC,2017-04-07 15:20:24 UTC,
58191,2055,JigGENB2005,,2017-04-07 13:01:48 UTC,,
58188,2062,JigGENB2005,8,2017-04-07 12:10:31 UTC,2017-04-07 12:55:12 UTC,
54416,2059,JigGENB2005,5,2017-02-16 14:02:57 UTC,2017-02-25 11:33:22 UTC,
53359,2049,JigGENB2005,0,2017-02-02 18:27:50 UTC,2017-02-02 18:29:11 UTC,
53547,2049,JigGENB2006,,2017-02-05 15:41:47 UTC,,
62202,2057,JigGENB2007,0,2017-06-07 15:22:56 UTC,2017-06-07 15:40:13 UTC,
59801,2063,JigGENB2007,6,2017-05-02 12:31:10 UTC,2017-05-02 13:02:51 UTC,
59707,2046,JigGENB2007,6,2017-04-30 21:44:49 UTC,2017-04-30 22:09:18 UTC,
59394,2054,JigGENB2007,6,2017-04-25 20:33:17 UTC,2017-04-25 20:56:04 UTC,
58796,2050,JigGENB2007,5,2017-04-16 18:14:06 UTC,2017-04-25 20:29:42 UTC,
58199,2053,JigGENB2007,4,2017-04-07 16:34:30 UTC,2017-04-07 17:40:20 UTC,
57379,2060,JigGENB2007,7,2017-03-26 19:53:39 UTC,2017-03-26 20:28:20 UTC,
57320,2055,JigGENB2007,8,2017-03-26 06:47:20 UTC,2017-03-26 08:27:26 UTC,
57266,2056,JigGENB2007,6,2017-03-25 17:01:47 UTC,2017-03-26 06:33:16 UTC,
55707,2061,JigGENB2007,4,2017-03-05 16:58:59 UTC,2017-03-09 19:29:09 UTC,
55712,2062,JigGENB2007,6,2017-03-05 17:51:00 UTC,2017-03-05 19:29:59 UTC,
55621,2052,JigGENB2007,7,2017-03-04 15:12:05 UTC,2017-03-04 21:57:32 UTC,
54306,2059,JigGENB2007,8,2017-02-15 12:49:13 UTC,2017-02-16 10:41:51 UTC,
54319,2051,JigGENB2007,7,2017-02-15 16:51:42 UTC,2017-02-18 21:42:44 UTC,
54304,2049,JigGENB2007,0,2017-02-15 12:40:40 UTC,2017-02-15 12:43:38 UTC,
55588,2051,JigGENB2008,,2017-03-04 06:48:27 UTC,,
55092,2059,JigGENB2008,5,2017-02-24 17:39:47 UTC,2017-02-25 12:37:49 UTC,
53688,2059,JigGENB2009,6,2017-02-08 04:15:34 UTC,2017-03-04 12:51:45 UTC,
53002,2049,JigGENB2009,0,2017-01-27 17:23:05 UTC,2017-01-27 17:24:17 UTC,
57428,2060,JigGENB2011,5,2017-03-27 12:56:04 UTC,2017-03-27 14:07:34 UTC,
57423,2055,JigGENB2011,7,2017-03-27 12:42:12 UTC,2017-03-27 12:52:57 UTC,
57420,2056,JigGENB2011,8,2017-03-27 12:19:07 UTC,2017-03-27 12:39:32 UTC,
55322,2052,JigGENB2011,6,2017-02-27 17:07:22 UTC,2017-03-18 11:50:20 UTC,
56613,2061,JigGENB2011,7,2017-03-17 17:36:31 UTC,2017-03-18 10:40:04 UTC,
56159,2062,JigGENB2011,8,2017-03-12 13:47:47 UTC,2017-03-12 14:11:34 UTC,
54504,2051,JigGENB2011,8,2017-02-17 15:53:10 UTC,2017-02-18 20:42:36 UTC,
54502,2049,JigGENB2011,0,2017-02-17 15:49:56 UTC,2017-02-17 15:51:45 UTC,
54015,2059,JigGENB2011,6,2017-02-11 16:48:11 UTC,2017-02-15 22:04:19 UTC,
54112,2049,JigGENB2012,0,2017-02-13 01:50:39 UTC,2017-05-01 18:38:34 UTC,
58068,2061,JigGENB2012,,2017-04-05 18:04:50 UTC,,
54936,2052,JigGENB2012,3,2017-02-22 16:54:47 UTC,2017-04-04 21:18:34 UTC,
56679,2062,JigGENB2012,6,2017-03-18 15:52:29 UTC,2017-03-18 16:01:52 UTC,
54928,2051,JigGENB2012,7,2017-02-22 14:59:42 UTC,2017-03-15 10:33:04 UTC,
54671,2059,JigGENB2012,8,2017-02-19 19:38:42 UTC,2017-02-23 14:21:29 UTC,
55567,2051,JigGENB2013,,2017-03-03 17:35:32 UTC,,
55086,2059,JigGENB2013,8,2017-02-24 16:03:35 UTC,2017-02-25 06:13:13 UTC,
53351,2049,JigGENB2014,,2017-02-02 15:01:27 UTC,,
61149,2054,JigGENB2015,,2017-05-24 05:43:55 UTC,,
60420,2056,JigGENB2015,,2017-05-12 05:27:00 UTC,,
56959,2062,JigGENB2015,4,2017-03-21 21:07:33 UTC,2017-05-10 04:19:56 UTC,
56875,2061,JigGENB2015,2,2017-03-20 18:10:53 UTC,2017-04-02 17:55:55 UTC,
55859,2052,JigGENB2015,10,2017-03-07 13:49:48 UTC,2017-03-20 07:45:45 UTC,
55260,2051,JigGENB2015,8,2017-02-26 21:12:06 UTC,2017-03-13 20:05:06 UTC,
55251,2059,JigGENB2015,7,2017-02-26 19:11:59 UTC,2017-03-12 16:07:19 UTC,
53370,2049,JigGENB2015,,2017-02-02 23:28:19 UTC,,
55098,2757,JigGEDS001,,2017-02-24 18:48:44 UTC,,
54954,2758,JigGEDS001,,2017-02-23 00:55:13 UTC,,
53416,2750,JigGEDS001,10,2017-02-03 16:48:57 UTC,2017-02-16 12:11:29 UTC,
51609,2753,JigGEDS001,6,2017-01-04 14:58:52 UTC,2017-01-04 15:14:35 UTC,
62488,2765,JigGEDS003,6,2017-06-11 19:55:09 UTC,2017-06-11 20:05:12 UTC,
62382,2759,JigGEDS003,9,2017-06-10 09:56:17 UTC,2017-06-10 19:15:16 UTC,
62342,2752,JigGEDS003,9,2017-06-09 22:39:23 UTC,2017-06-09 22:52:09 UTC,
60896,3060,JigGEDS003,8,2017-05-20 11:13:29 UTC,2017-05-20 11:24:20 UTC,
60679,3062,JigGEDS003,9,2017-05-16 21:30:13 UTC,2017-05-16 21:38:08 UTC,
60625,2756,JigGEDS003,7,2017-05-15 20:01:56 UTC,2017-05-15 20:22:55 UTC,
60552,2763,JigGEDS003,8,2017-05-14 12:57:51 UTC,2017-05-14 13:07:13 UTC,
60156,2761,JigGEDS003,8,2017-05-08 19:32:13 UTC,2017-05-08 19:40:38 UTC,
60083,2762,JigGEDS003,7,2017-05-07 17:41:26 UTC,2017-05-07 17:49:49 UTC,
59618,2755,JigGEDS003,9,2017-04-29 10:28:18 UTC,2017-04-29 10:34:46 UTC,
59320,2757,JigGEDS003,6,2017-04-24 17:15:42 UTC,2017-04-24 18:03:06 UTC,
54718,2758,JigGEDS003,8,2017-04-23 14:42:36 UTC,2017-04-23 15:26:58 UTC,
52945,2750,JigGEDS003,9,2017-01-26 18:23:30 UTC,2017-01-26 19:11:19 UTC,
51435,2753,JigGEDS003,9,2017-01-02 09:01:36 UTC,2017-01-02 09:19:09 UTC,
60016,2758,JigGEDS004,1,2017-05-06 14:58:53 UTC,2017-05-06 15:07:49 UTC,
59370,2750,JigGEDS004,5,2017-04-25 13:03:58 UTC,2017-04-25 13:14:47 UTC,
55850,2753,JigGEDS004,6,2017-03-07 12:52:08 UTC,2017-04-25 12:06:30 UTC,
57497,2753,JigGEDS005,,2017-03-28 15:46:32 UTC,,
60456,3059,JigGEDS009,0,2017-05-12 20:46:20 UTC,2017-05-12 20:46:32 UTC,
59332,3060,JigGEDS009,7,2017-04-24 21:46:11 UTC,2017-04-24 21:56:19 UTC,
59330,3062,JigGEDS009,7,2017-04-24 20:03:16 UTC,2017-04-24 20:14:08 UTC,
59028,2756,JigGEDS009,4,2017-04-19 20:36:08 UTC,2017-04-19 20:54:30 UTC,
58570,2763,JigGEDS009,8,2017-04-13 19:24:10 UTC,2017-04-13 19:41:38 UTC,
58405,2761,JigGEDS009,6,2017-04-10 22:20:49 UTC,2017-04-10 22:26:25 UTC,
57949,2762,JigGEDS009,4,2017-04-03 22:09:55 UTC,2017-04-03 22:14:23 UTC,
57579,2765,JigGEDS009,4,2017-03-29 22:14:09 UTC,2017-03-29 22:18:18 UTC,
57190,2755,JigGEDS009,6,2017-03-24 21:25:01 UTC,2017-03-24 21:40:23 UTC,
56617,2760,JigGEDS009,7,2017-03-17 20:30:59 UTC,2017-03-17 20:58:29 UTC,
56281,2759,JigGEDS009,8,2017-03-14 01:10:54 UTC,2017-03-14 20:47:46 UTC,
55805,2752,JigGEDS009,8,2017-03-06 21:51:15 UTC,2017-03-06 21:58:58 UTC,
54842,2757,JigGEDS009,7,2017-02-21 19:03:37 UTC,2017-02-21 19:54:39 UTC,
54434,2758,JigGEDS009,7,2017-02-16 21:39:16 UTC,2017-02-16 22:27:36 UTC,
53936,2750,JigGEDS009,9,2017-02-10 16:47:28 UTC,2017-02-10 17:05:45 UTC,
52892,2753,JigGEDS009,6,2017-01-25 21:22:21 UTC,2017-01-25 21:38:41 UTC,
51268,2768,JigGEDS009,4,2016-12-28 17:53:37 UTC,2016-12-28 17:56:22 UTC,
60406,2768,JigGEDS011,8,2017-05-11 17:08:35 UTC,2017-05-11 18:53:20 UTC,
60053,3059,JigGEDS011,0,2017-05-07 10:05:28 UTC,2017-05-07 10:05:59 UTC,
59026,3061,JigGEDS011,,2017-04-19 20:18:43 UTC,,
59025,3060,JigGEDS011,7,2017-04-19 20:01:09 UTC,2017-04-19 20:15:57 UTC,
58962,3062,JigGEDS011,7,2017-04-18 17:52:04 UTC,2017-04-18 18:06:29 UTC,
58685,2756,JigGEDS011,7,2017-04-15 13:33:36 UTC,2017-04-15 14:22:17 UTC,
57978,2763,JigGEDS011,8,2017-04-04 10:35:44 UTC,2017-04-04 11:32:45 UTC,
57883,2761,JigGEDS011,9,2017-04-02 18:32:03 UTC,2017-04-02 18:50:36 UTC,
56879,2762,JigGEDS011,8,2017-03-20 19:18:27 UTC,2017-03-20 19:26:29 UTC,
56330,2765,JigGEDS011,8,2017-03-14 11:59:03 UTC,2017-03-14 12:11:13 UTC,
56120,2755,JigGEDS011,7,2017-03-11 17:55:52 UTC,2017-03-11 18:14:34 UTC,
55799,2760,JigGEDS011,8,2017-03-06 18:37:04 UTC,2017-03-06 19:04:03 UTC,
55370,2759,JigGEDS011,9,2017-02-28 16:12:31 UTC,2017-02-28 17:48:46 UTC,
54904,2752,JigGEDS011,8,2017-02-22 11:29:04 UTC,2017-02-22 11:55:41 UTC,
53560,2757,JigGEDS011,7,2017-02-05 18:39:53 UTC,2017-02-05 19:19:23 UTC,
53182,2758,JigGEDS011,8,2017-01-30 18:32:31 UTC,2017-01-30 18:58:47 UTC,
52362,2750,JigGEDS011,6,2017-01-16 10:38:29 UTC,2017-01-16 12:22:50 UTC,
51331,2753,JigGEDS011,6,2016-12-30 07:21:09 UTC,2016-12-30 07:41:49 UTC,
60468,3059,JigGEDS012,0,2017-05-13 07:34:33 UTC,2017-05-13 07:34:58 UTC,
60303,2768,JigGEDS012,9,2017-05-10 19:35:56 UTC,2017-05-10 20:58:06 UTC,
58597,3060,JigGEDS012,8,2017-04-14 09:23:06 UTC,2017-04-18 05:16:59 UTC,
58358,2761,JigGEDS012,5,2017-04-10 08:33:56 UTC,2017-04-11 07:57:45 UTC,
58384,3061,JigGEDS012,,2017-04-10 13:51:32 UTC,,
58330,2762,JigGEDS012,8,2017-04-09 19:27:01 UTC,2017-04-10 08:10:44 UTC,
58267,2765,JigGEDS012,6,2017-04-08 18:02:15 UTC,2017-04-09 14:39:09 UTC,
58255,2756,JigGEDS012,6,2017-04-08 12:45:22 UTC,2017-04-08 17:03:56 UTC,
58216,2763,JigGEDS012,8,2017-04-08 04:58:39 UTC,2017-04-08 05:22:55 UTC,
58082,3062,JigGEDS012,9,2017-04-06 03:22:49 UTC,2017-04-06 07:21:31 UTC,
57892,2755,JigGEDS012,7,2017-04-03 04:19:57 UTC,2017-04-03 04:49:22 UTC,
57581,2760,JigGEDS012,9,2017-03-30 02:33:20 UTC,2017-03-30 03:19:43 UTC,
57010,2759,JigGEDS012,8,2017-03-22 15:54:14 UTC,2017-03-23 21:05:16 UTC,
56776,2752,JigGEDS012,9,2017-03-19 18:42:10 UTC,2017-03-19 19:10:12 UTC,
55112,2757,JigGEDS012,8,2017-02-25 05:40:46 UTC,2017-02-25 09:26:38 UTC,
54733,2758,JigGEDS012,9,2017-02-20 17:33:10 UTC,2017-02-20 20:14:08 UTC,
54476,2750,JigGEDS012,10,2017-02-17 09:31:47 UTC,2017-02-17 10:05:37 UTC,
52993,2753,JigGEDS012,6,2017-01-27 15:09:05 UTC,2017-01-27 19:58:10 UTC,
61718,3060,JigGEDS013,6,2017-06-01 05:56:38 UTC,2017-06-01 06:03:11 UTC,
58266,3062,JigGEDS013,8,2017-04-08 17:52:41 UTC,2017-04-08 17:56:16 UTC,
55466,2761,JigGEDS013,7,2017-03-02 08:21:05 UTC,2017-03-02 08:26:35 UTC,
55394,2762,JigGEDS013,6,2017-03-01 05:02:06 UTC,2017-03-01 05:32:01 UTC,
54723,2765,JigGEDS013,4,2017-02-20 12:58:07 UTC,2017-02-20 13:02:20 UTC,
54305,2755,JigGEDS013,9,2017-02-15 12:45:14 UTC,2017-02-15 12:52:28 UTC,
53801,2759,JigGEDS013,,2017-02-09 08:42:31 UTC,,
53690,2752,JigGEDS013,9,2017-02-08 04:57:30 UTC,2017-02-08 05:36:37 UTC,
52802,2757,JigGEDS013,9,2017-01-24 12:08:58 UTC,2017-01-31 08:12:09 UTC,
52109,2758,JigGEDS013,9,2017-01-30 05:49:31 UTC,2017-01-30 06:13:47 UTC,
51996,2750,JigGEDS013,8,2017-01-10 08:06:30 UTC,2017-01-27 06:31:40 UTC,
51335,2753,JigGEDS013,4,2016-12-30 07:47:23 UTC,2016-12-30 12:03:26 UTC,
51175,2768,JigGEDS013,,2016-12-27 07:22:53 UTC,,
59137,2750,JigGEDS015,5,2017-04-21 19:02:12 UTC,2017-04-21 20:34:19 UTC,
55519,2753,JigGEDS015,5,2017-04-11 09:22:59 UTC,2017-04-11 09:59:59 UTC,
58400,2759,JigGEDS016,4,2017-04-10 19:07:20 UTC,2017-05-08 19:00:15 UTC,
60149,2760,JigGEDS016,4,2017-05-08 18:24:19 UTC,2017-05-08 18:37:21 UTC,
57429,2752,JigGEDS016,4,2017-03-27 12:59:27 UTC,2017-03-27 13:11:36 UTC,
53620,2757,JigGEDS016,7,2017-02-06 19:01:45 UTC,2017-02-06 19:13:06 UTC,
52826,2758,JigGEDS016,6,2017-01-24 18:30:25 UTC,2017-01-24 18:44:37 UTC,
52483,2750,JigGEDS016,8,2017-01-18 16:23:58 UTC,2017-01-18 19:28:46 UTC,
52100,2753,JigGEDS016,3,2017-01-11 18:53:43 UTC,2017-01-11 19:37:33 UTC,
60015,2758,JigGEDS019,,2017-05-06 14:46:48 UTC,,
59668,2752,JigGEDS019,,2017-04-30 07:49:35 UTC,,
56600,2750,JigGEDS019,,2017-03-17 15:17:47 UTC,,
52112,2753,JigGEDS019,6,2017-01-12 07:02:05 UTC,2017-02-02 05:40:37 UTC,
50979,2768,JigGEDS019,,2016-12-23 05:15:23 UTC,,
53096,797,Jig13152,5,2017-01-29 09:28:17 UTC,2017-01-29 09:33:22 UTC,
52261,796,Jig13152,6,2017-01-14 13:04:43 UTC,2017-01-14 13:55:02 UTC,
51876,1155,Jig13152,0,2017-01-08 11:50:53 UTC,2017-01-08 11:52:23 UTC,
51243,776,Jig13110.,10,2016-12-28 10:01:02 UTC,2016-12-28 10:25:30 UTC,
53622,2290,Jig13155,7,2017-02-07 00:12:25 UTC,2017-02-07 00:16:04 UTC,
53070,796,Jig13156,,2017-01-28 17:51:17 UTC,,
60586,801,Jig13158,,2017-05-15 09:06:28 UTC,,
60506,761,Jig13158,8,2017-05-13 18:41:18 UTC,2017-05-15 08:37:22 UTC,
60541,779,Jig13158,,2017-05-14 10:10:21 UTC,,
60539,803,Jig13158,,2017-05-14 09:46:20 UTC,,
60537,802,Jig13158,,2017-05-14 09:40:47 UTC,,
54933,798,Jig13158,5,2017-03-25 06:36:01 UTC,2017-05-15 09:01:32 UTC,
55184,800,Jig13158,8,2017-02-26 04:32:26 UTC,2017-05-13 18:38:55 UTC,
51893,795,Jig13158,7,2017-01-08 16:09:44 UTC,2017-05-13 17:49:20 UTC,
57509,776,Jig13158,,2017-03-29 04:47:29 UTC,,
57399,2934,Jig13158,,2017-03-27 06:33:23 UTC,,
55179,2787,Jig13158,4,2017-02-26 03:26:37 UTC,2017-03-25 17:50:54 UTC,
55186,799,Jig13158,2,2017-02-26 04:48:19 UTC,2017-03-25 16:22:35 UTC,
56702,3045,Jig13158,,2017-03-19 02:25:12 UTC,,
53192,797,Jig13158,8,2017-01-31 03:39:57 UTC,2017-02-26 10:21:21 UTC,
51911,796,Jig13158,5,2017-01-09 05:40:48 UTC,2017-01-09 16:51:33 UTC,
51366,1155,Jig13158,0,2016-12-30 18:36:28 UTC,2017-01-03 05:56:36 UTC,
57779,806,Jig13159,9,2017-04-01 12:55:14 UTC,2017-04-01 13:02:17 UTC,
57208,805,Jig13159,8,2017-03-25 07:05:13 UTC,2017-03-25 07:12:25 UTC,
53152,802,Jig13159,5,2017-01-30 06:52:10 UTC,2017-01-30 15:18:35 UTC,
53016,801,Jig13159,8,2017-01-28 06:00:22 UTC,2017-01-28 06:27:04 UTC,
52913,800,Jig13159,7,2017-01-26 09:38:30 UTC,2017-01-26 10:48:01 UTC,
52901,795,Jig13159,7,2017-01-26 06:09:00 UTC,2017-01-26 06:39:09 UTC,
52446,799,Jig13159,9,2017-01-18 05:28:11 UTC,2017-01-18 08:15:28 UTC,
52404,798,Jig13159,6,2017-01-17 05:42:41 UTC,2017-01-17 08:43:44 UTC,
52022,796,Jig13159,5,2017-01-10 14:38:26 UTC,2017-01-10 14:49:21 UTC,
52020,797,Jig13159,7,2017-01-10 13:24:57 UTC,2017-01-10 14:32:41 UTC,
51641,1155,Jig13159,0,2017-01-05 07:03:09 UTC,2017-01-05 07:04:21 UTC,
61486,796,Jig13160,,2017-05-29 07:18:00 UTC,,
52565,798,Jig13161,3,2017-01-20 06:47:42 UTC,2017-01-20 07:34:08 UTC,
51659,797,Jig13161,7,2017-01-05 11:48:20 UTC,2017-01-11 08:54:43 UTC,
51521,796,Jig13161,5,2017-01-03 10:58:08 UTC,2017-01-04 09:25:40 UTC,
51495,1155,Jig13161,0,2017-01-03 06:13:58 UTC,2017-01-03 06:15:53 UTC,
56933,773,Jig13162,7,2017-03-21 14:52:58 UTC,2017-03-21 15:12:59 UTC,
53235,429,Jig13162,8,2017-01-31 15:27:35 UTC,2017-03-02 04:44:10 UTC,
55431,1588,Jig13162,2,2017-03-01 14:34:54 UTC,2017-03-01 14:35:52 UTC,
53903,761,Jig13162,5,2017-02-10 10:51:28 UTC,2017-02-10 11:05:34 UTC,
51810,777,Jig13164,6,2017-04-06 16:28:54 UTC,2017-04-06 16:46:43 UTC,
51553,762,Jig13164,8,2017-01-03 18:49:39 UTC,2017-01-03 19:05:55 UTC,
51148,776,Jig13164,6,2016-12-26 14:44:57 UTC,2016-12-26 15:05:18 UTC,
51067,766,Jig13164,0,2016-12-24 19:20:52 UTC,2016-12-24 19:21:56 UTC,
52704,2483,,,2017-01-22 16:44:47 UTC,,
56764,1938,Jig13167,4,2017-03-19 16:52:13 UTC,2017-03-19 16:58:26 UTC,
56234,2503,Jig13167,,2017-03-13 11:05:52 UTC,,
56231,2573,Jig13167,5,2017-03-13 10:59:26 UTC,2017-03-13 11:04:11 UTC,
55158,2483,Jig13167,6,2017-02-25 15:46:11 UTC,2017-03-04 14:10:41 UTC,
55615,2413,Jig13167,,2017-03-04 13:52:51 UTC,,
54097,805,Jig13169,6,2017-02-12 16:40:51 UTC,2017-05-03 06:39:35 UTC,
59770,806,Jig13169,3,2017-05-02 05:14:24 UTC,2017-05-02 05:23:39 UTC,
59506,1813,Jig13169,6,2017-04-27 16:05:12 UTC,2017-04-27 16:13:25 UTC,
59503,1814,Jig13169,7,2017-04-27 15:45:53 UTC,2017-04-27 15:51:45 UTC,
55812,802,Jig13169,3,2017-03-07 04:05:13 UTC,2017-03-07 05:55:30 UTC,
54451,1248,Jig13169,4,2017-02-17 05:46:39 UTC,2017-02-17 05:50:56 UTC,
54193,807,Jig13169,1,2017-02-13 19:07:39 UTC,2017-02-13 19:18:38 UTC,
53388,804,Jig13169,7,2017-02-03 07:02:04 UTC,2017-02-12 13:06:23 UTC,
53316,803,Jig13169,6,2017-02-02 06:00:19 UTC,2017-02-02 06:17:44 UTC,
52372,801,Jig13169,8,2017-01-16 13:00:29 UTC,2017-01-16 14:03:38 UTC,
52271,800,Jig13169,4,2017-01-14 16:57:47 UTC,2017-01-15 08:06:12 UTC,
52241,795,Jig13169,9,2017-01-14 04:53:41 UTC,2017-01-14 16:35:29 UTC,
51363,799,Jig13169,3,2016-12-30 17:02:56 UTC,2017-01-07 12:05:08 UTC,
51278,798,Jig13169,4,2016-12-29 05:54:18 UTC,2016-12-29 08:32:12 UTC,
51227,797,Jig13169,6,2016-12-28 03:53:12 UTC,2016-12-28 10:04:44 UTC,
51185,796,Jig13169,8,2016-12-27 11:08:08 UTC,2016-12-27 11:20:48 UTC,
51128,1155,Jig13169,0,2016-12-26 11:07:50 UTC,2016-12-26 11:09:23 UTC,
56699,2938,Jig13170,,2017-03-19 00:57:20 UTC,,
62395,3000,Jig13171,9,2017-06-10 12:45:44 UTC,2017-06-10 12:53:00 UTC,
62385,2687,Jig13171,8,2017-06-10 10:36:57 UTC,2017-06-10 10:41:07 UTC,
62118,775,Jig13171,0,2017-06-06 15:32:55 UTC,2017-06-06 15:41:41 UTC,
62060,1517,Jig13171,7,2017-06-05 20:34:27 UTC,2017-06-05 20:50:28 UTC,
60642,763,Jig13171,6,2017-05-16 07:42:30 UTC,2017-05-16 07:50:02 UTC,
55790,769,Jig13171,10,2017-03-06 17:12:37 UTC,2017-03-06 17:21:14 UTC,
55701,770,Jig13171,8,2017-03-05 16:05:22 UTC,2017-03-05 16:11:51 UTC,
55582,764,Jig13171,5,2017-03-04 06:17:45 UTC,2017-03-04 06:29:17 UTC,
55509,773,Jig13171,8,2017-03-02 17:59:18 UTC,2017-03-02 18:09:56 UTC,
55507,778,Jig13171,9,2017-03-02 16:16:30 UTC,2017-03-02 16:50:33 UTC,
53843,768,Jig13171,0,2017-02-09 17:11:14 UTC,2017-02-09 17:21:10 UTC,
53828,779,Jig13171,10,2017-02-09 14:13:41 UTC,2017-02-09 16:52:33 UTC,
53758,772,Jig13171,,2017-02-08 18:38:07 UTC,,
53558,761,Jig13171,9,2017-02-05 18:16:24 UTC,2017-02-05 18:27:31 UTC,
53045,765,Jig13171,8,2017-01-28 12:39:18 UTC,2017-01-28 13:48:28 UTC,
52089,777,Jig13171,7,2017-01-11 16:14:10 UTC,2017-01-11 17:12:42 UTC,
52038,762,Jig13171,7,2017-01-10 18:18:54 UTC,2017-01-10 18:54:32 UTC,
51141,776,Jig13171,9,2016-12-26 13:12:15 UTC,2016-12-26 13:30:39 UTC,
62346,770,Jig13173,5,2017-06-10 04:04:05 UTC,2017-06-10 04:21:10 UTC,
61858,779,Jig13173,1,2017-06-02 17:40:19 UTC,2017-06-02 20:47:08 UTC,
60234,762,Jig13173,6,2017-05-09 18:43:39 UTC,2017-05-09 19:00:23 UTC,
55853,2176,Jig13173,0,2017-03-07 13:04:23 UTC,2017-03-07 13:06:48 UTC,
55851,2289,Jig13173,5,2017-03-07 12:57:00 UTC,2017-03-07 13:00:08 UTC,
55073,801,Jig13173,6,2017-02-24 12:27:24 UTC,2017-02-25 14:07:11 UTC,
54398,800,Jig13173,5,2017-02-16 10:58:21 UTC,2017-02-16 12:14:43 UTC,
53920,795,Jig13173,5,2017-02-10 13:50:26 UTC,2017-02-10 13:58:53 UTC,
53226,799,Jig13173,,2017-01-31 12:50:33 UTC,,
52936,798,Jig13173,6,2017-01-26 15:01:38 UTC,2017-01-26 19:23:38 UTC,
52742,797,Jig13173,7,2017-01-23 12:13:13 UTC,2017-01-23 13:16:11 UTC,
52477,796,Jig13173,3,2017-01-18 12:21:46 UTC,2017-01-18 13:53:09 UTC,
52364,1155,Jig13173,0,2017-01-16 11:08:43 UTC,2017-01-16 11:10:59 UTC,
62410,770,Jig13174,7,2017-06-10 17:00:40 UTC,2017-06-10 17:25:29 UTC,
61357,765,Jig13174,7,2017-05-27 08:26:21 UTC,2017-05-27 10:32:06 UTC,
60567,777,Jig13174,5,2017-05-14 17:37:55 UTC,2017-05-14 18:34:21 UTC,
60179,764,Jig13174,4,2017-05-09 07:10:03 UTC,2017-05-09 07:17:36 UTC,
59644,773,Jig13174,7,2017-04-29 19:02:47 UTC,2017-04-29 19:25:16 UTC,
59407,778,Jig13174,8,2017-04-26 05:36:34 UTC,2017-04-26 06:01:05 UTC,
54540,772,Jig13174,0,2017-02-18 07:16:32 UTC,2017-02-18 07:21:24 UTC,
54538,768,Jig13174,0,2017-02-18 07:13:30 UTC,2017-02-18 07:16:05 UTC,
54432,779,Jig13174,8,2017-02-16 19:15:18 UTC,2017-02-18 07:02:53 UTC,
53569,761,Jig13174,8,2017-02-06 04:39:42 UTC,2017-02-06 05:03:26 UTC,
52079,762,Jig13174,8,2017-01-11 14:14:55 UTC,2017-01-11 16:54:36 UTC,
51631,776,Jig13174,7,2017-01-05 04:21:46 UTC,2017-01-05 05:28:32 UTC,
60312,799,Jig13175,6,2017-05-11 02:27:14 UTC,2017-05-12 03:30:19 UTC,
60166,798,Jig13175,7,2017-05-09 04:01:17 UTC,2017-05-09 18:20:39 UTC,
60099,797,Jig13175,9,2017-05-08 02:59:51 UTC,2017-05-08 03:46:23 UTC,
60036,429,Jig13175,7,2017-05-07 05:03:33 UTC,2017-05-07 05:20:30 UTC,
59996,1588,Jig13175,5,2017-05-06 09:15:55 UTC,2017-05-06 09:25:20 UTC,
61437,769,Jig13177,7,2017-05-28 10:34:21 UTC,2017-05-28 10:59:09 UTC,
61435,770,Jig13177,9,2017-05-28 10:11:05 UTC,2017-05-28 10:27:20 UTC,
60547,764,Jig13177,7,2017-05-14 12:44:53 UTC,2017-05-14 13:04:24 UTC,
60013,778,Jig13177,9,2017-05-06 13:46:50 UTC,2017-05-06 14:04:19 UTC,
58412,773,Jig13177,5,2017-04-11 03:36:32 UTC,2017-04-11 03:56:52 UTC,
56549,772,Jig13177,0,2017-03-16 18:49:48 UTC,2017-03-16 18:55:53 UTC,
56548,768,Jig13177,4,2017-03-16 18:43:02 UTC,2017-03-16 18:48:48 UTC,
56396,777,Jig13177,,2017-03-15 03:00:16 UTC,,
56275,761,Jig13177,8,2017-03-13 20:22:31 UTC,2017-03-15 02:34:47 UTC,
56273,779,Jig13177,10,2017-03-13 19:26:12 UTC,2017-03-13 21:42:54 UTC,
52739,762,Jig13177,2,2017-01-23 11:38:07 UTC,2017-01-23 12:02:39 UTC,
51710,776,Jig13177,8,2017-01-06 08:35:30 UTC,2017-01-06 19:00:24 UTC,
51505,766,Jig13177,,2017-01-03 08:23:00 UTC,,
60143,777,Jig13180,,2017-05-08 17:31:57 UTC,,
58329,762,Jig13180,7,2017-04-09 17:54:08 UTC,2017-04-09 18:27:13 UTC,
53691,776,Jig13180,7,2017-02-08 05:24:48 UTC,2017-02-08 05:32:36 UTC,
52486,766,Jig13180,,2017-01-18 16:55:01 UTC,,
53491,2503,Jig13181,8,2017-02-04 20:05:38 UTC,2017-02-04 20:22:34 UTC,
52330,2501,Jig13181,6,2017-01-15 18:48:19 UTC,2017-01-15 18:55:44 UTC,
52042,2483,Jig13181,10,2017-01-10 20:59:29 UTC,2017-01-10 21:06:07 UTC,
51483,2413,Jig13181,7,2017-01-02 19:35:19 UTC,2017-01-02 19:40:12 UTC,
51223,2172,Jig13181,3,2016-12-27 19:54:22 UTC,2016-12-27 19:56:45 UTC,
